=> loading checkpoint './checkpoint.pth.tar'
=> loaded checkpoint './checkpoint.pth.tar' (epoch 132)
 * lr == 0.003125
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:764: UserWarning: Corrupt EXIF data.  Expecting to read 4 bytes but only got 0. 
  warnings.warn(str(msg))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 19660800 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 18481152 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 37093376 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 39976960 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 34865152 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:764: UserWarning: Corrupt EXIF data.  Expecting to read 12 bytes but only got 10. 
  warnings.warn(str(msg))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 1835008 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
Epoch: [132][0/5005]	Time 18.834 (18.834)	Data 7.117 (7.117)	Loss 0.9543 (0.9543)	Prec@1 74.609 (74.609)	Prec@5 94.531 (94.531)
Epoch: [136][2910/5005]	Time 1.006 (1.651)	Data 0.000 (0.903)	Loss 1.0096 (1.0470)	Prec@1 73.047 (73.400)	Prec@5 93.359 (91.592)
Epoch: [136][2920/5005]	Time 1.001 (1.652)	Data 0.000 (0.904)	Loss 1.0100 (1.0470)	Prec@1 71.484 (73.399)	Prec@5 91.016 (91.593)
Epoch: [136][2930/5005]	Time 1.010 (1.652)	Data 0.000 (0.903)	Loss 1.1275 (1.0468)	Prec@1 73.047 (73.405)	Prec@5 88.672 (91.594)
Epoch: [136][2940/5005]	Time 0.997 (1.652)	Data 0.000 (0.903)	Loss 1.0546 (1.0469)	Prec@1 74.609 (73.404)	Prec@5 89.453 (91.591)
Epoch: [136][2950/5005]	Time 1.010 (1.651)	Data 0.000 (0.903)	Loss 1.1008 (1.0469)	Prec@1 72.266 (73.402)	Prec@5 91.406 (91.592)
Epoch: [136][2960/5005]	Time 1.004 (1.652)	Data 0.000 (0.903)	Loss 1.0689 (1.0470)	Prec@1 76.953 (73.405)	Prec@5 89.844 (91.591)
Epoch: [136][2970/5005]	Time 1.003 (1.652)	Data 0.000 (0.902)	Loss 1.0251 (1.0470)	Prec@1 73.438 (73.407)	Prec@5 91.406 (91.590)
Epoch: [136][2980/5005]	Time 0.999 (1.652)	Data 0.000 (0.902)	Loss 1.1240 (1.0472)	Prec@1 71.875 (73.404)	Prec@5 91.406 (91.590)
Epoch: [136][2990/5005]	Time 1.010 (1.651)	Data 0.000 (0.902)	Loss 1.0181 (1.0473)	Prec@1 70.703 (73.401)	Prec@5 94.531 (91.588)
Epoch: [136][3000/5005]	Time 0.997 (1.652)	Data 0.000 (0.902)	Loss 1.0767 (1.0472)	Prec@1 74.219 (73.400)	Prec@5 88.281 (91.587)
Epoch: [136][3010/5005]	Time 1.007 (1.652)	Data 0.000 (0.901)	Loss 1.1497 (1.0474)	Prec@1 72.266 (73.395)	Prec@5 89.844 (91.584)
Epoch: [136][3020/5005]	Time 1.012 (1.652)	Data 0.000 (0.902)	Loss 1.2422 (1.0475)	Prec@1 67.969 (73.391)	Prec@5 89.062 (91.584)
Epoch: [136][3030/5005]	Time 1.005 (1.652)	Data 0.000 (0.901)	Loss 1.0764 (1.0475)	Prec@1 73.047 (73.390)	Prec@5 90.234 (91.583)
Epoch: [136][3040/5005]	Time 1.005 (1.652)	Data 0.000 (0.901)	Loss 1.1051 (1.0476)	Prec@1 73.438 (73.386)	Prec@5 88.281 (91.580)
Epoch: [136][3050/5005]	Time 1.004 (1.652)	Data 0.000 (0.901)	Loss 1.0244 (1.0479)	Prec@1 72.656 (73.381)	Prec@5 90.625 (91.577)
Epoch: [136][3060/5005]	Time 0.995 (1.652)	Data 0.000 (0.901)	Loss 1.0069 (1.0480)	Prec@1 78.516 (73.382)	Prec@5 91.797 (91.575)
Epoch: [136][3070/5005]	Time 1.005 (1.652)	Data 0.000 (0.900)	Loss 0.9166 (1.0480)	Prec@1 75.391 (73.381)	Prec@5 93.750 (91.577)
Epoch: [136][3080/5005]	Time 0.991 (1.652)	Data 0.000 (0.900)	Loss 1.1664 (1.0480)	Prec@1 68.359 (73.378)	Prec@5 91.016 (91.577)
Epoch: [136][3090/5005]	Time 1.040 (1.652)	Data 0.000 (0.900)	Loss 0.9915 (1.0481)	Prec@1 71.875 (73.372)	Prec@5 91.797 (91.576)
Epoch: [136][3100/5005]	Time 1.001 (1.652)	Data 0.000 (0.900)	Loss 0.9076 (1.0482)	Prec@1 76.172 (73.366)	Prec@5 93.750 (91.576)
Epoch: [136][3110/5005]	Time 1.004 (1.651)	Data 0.000 (0.899)	Loss 1.0139 (1.0482)	Prec@1 73.828 (73.368)	Prec@5 91.406 (91.575)
Epoch: [136][3120/5005]	Time 0.993 (1.651)	Data 0.000 (0.899)	Loss 1.1244 (1.0483)	Prec@1 72.656 (73.368)	Prec@5 88.281 (91.574)
Epoch: [136][3130/5005]	Time 1.005 (1.651)	Data 0.000 (0.899)	Loss 1.0732 (1.0483)	Prec@1 70.703 (73.368)	Prec@5 92.188 (91.576)
Epoch: [136][3140/5005]	Time 1.006 (1.651)	Data 0.000 (0.899)	Loss 1.0962 (1.0482)	Prec@1 74.219 (73.366)	Prec@5 92.578 (91.575)
Epoch: [136][3150/5005]	Time 1.003 (1.651)	Data 0.000 (0.899)	Loss 0.9855 (1.0484)	Prec@1 73.828 (73.363)	Prec@5 91.406 (91.572)
Epoch: [136][3160/5005]	Time 1.003 (1.652)	Data 0.000 (0.899)	Loss 0.8890 (1.0482)	Prec@1 78.125 (73.366)	Prec@5 93.359 (91.575)
Epoch: [136][3170/5005]	Time 1.008 (1.651)	Data 0.000 (0.898)	Loss 1.0449 (1.0482)	Prec@1 73.828 (73.365)	Prec@5 92.578 (91.577)
Epoch: [136][3180/5005]	Time 0.992 (1.651)	Data 0.000 (0.898)	Loss 1.0362 (1.0483)	Prec@1 73.438 (73.365)	Prec@5 91.406 (91.575)
Epoch: [136][3190/5005]	Time 1.008 (1.651)	Data 0.000 (0.897)	Loss 1.0349 (1.0483)	Prec@1 73.047 (73.366)	Prec@5 91.797 (91.575)
Epoch: [136][3200/5005]	Time 0.994 (1.651)	Data 0.044 (0.897)	Loss 1.0363 (1.0484)	Prec@1 73.438 (73.362)	Prec@5 90.625 (91.572)
Epoch: [136][3210/5005]	Time 1.005 (1.651)	Data 0.000 (0.897)	Loss 1.1272 (1.0486)	Prec@1 71.094 (73.357)	Prec@5 91.406 (91.572)
Epoch: [136][3220/5005]	Time 1.177 (1.651)	Data 0.819 (0.897)	Loss 1.0608 (1.0486)	Prec@1 74.609 (73.356)	Prec@5 91.797 (91.571)
Epoch: [136][3230/5005]	Time 1.004 (1.650)	Data 0.000 (0.897)	Loss 1.1757 (1.0487)	Prec@1 69.922 (73.355)	Prec@5 91.406 (91.570)
Epoch: [136][3240/5005]	Time 0.999 (1.651)	Data 0.180 (0.898)	Loss 1.0433 (1.0486)	Prec@1 70.703 (73.354)	Prec@5 91.016 (91.571)
Epoch: [136][3250/5005]	Time 1.001 (1.650)	Data 0.000 (0.898)	Loss 1.1254 (1.0488)	Prec@1 71.875 (73.353)	Prec@5 91.797 (91.570)
Epoch: [136][3260/5005]	Time 1.936 (1.651)	Data 1.585 (0.899)	Loss 1.1410 (1.0488)	Prec@1 71.875 (73.355)	Prec@5 89.062 (91.568)
Epoch: [136][3270/5005]	Time 1.010 (1.650)	Data 0.000 (0.898)	Loss 1.0932 (1.0488)	Prec@1 71.484 (73.353)	Prec@5 89.453 (91.567)
Epoch: [136][3280/5005]	Time 2.101 (1.651)	Data 1.746 (0.899)	Loss 1.0724 (1.0489)	Prec@1 70.703 (73.352)	Prec@5 92.188 (91.567)
Epoch: [136][3290/5005]	Time 1.002 (1.650)	Data 0.000 (0.899)	Loss 1.3926 (1.0490)	Prec@1 67.578 (73.350)	Prec@5 85.547 (91.565)
Epoch: [136][3300/5005]	Time 2.760 (1.651)	Data 2.406 (0.900)	Loss 1.0022 (1.0491)	Prec@1 72.266 (73.346)	Prec@5 92.578 (91.565)
Epoch: [136][3310/5005]	Time 0.999 (1.651)	Data 0.000 (0.900)	Loss 1.0443 (1.0490)	Prec@1 72.266 (73.347)	Prec@5 92.188 (91.566)
Epoch: [136][3320/5005]	Time 3.721 (1.651)	Data 3.367 (0.900)	Loss 1.0968 (1.0490)	Prec@1 71.094 (73.348)	Prec@5 91.406 (91.565)
Epoch: [136][3330/5005]	Time 0.998 (1.651)	Data 0.000 (0.900)	Loss 1.1126 (1.0492)	Prec@1 72.656 (73.347)	Prec@5 91.016 (91.563)
Epoch: [136][3340/5005]	Time 3.549 (1.651)	Data 3.192 (0.900)	Loss 1.1428 (1.0493)	Prec@1 69.141 (73.341)	Prec@5 91.016 (91.560)
Epoch: [136][3350/5005]	Time 1.004 (1.651)	Data 0.000 (0.900)	Loss 1.1192 (1.0494)	Prec@1 70.312 (73.341)	Prec@5 91.016 (91.559)
Epoch: [136][3360/5005]	Time 3.786 (1.651)	Data 3.392 (0.900)	Loss 0.9468 (1.0494)	Prec@1 74.219 (73.343)	Prec@5 93.750 (91.560)
Epoch: [136][3370/5005]	Time 0.997 (1.651)	Data 0.000 (0.899)	Loss 0.8454 (1.0494)	Prec@1 78.125 (73.342)	Prec@5 92.969 (91.559)
Epoch: [136][3380/5005]	Time 3.567 (1.651)	Data 3.175 (0.900)	Loss 1.1309 (1.0494)	Prec@1 70.312 (73.341)	Prec@5 91.016 (91.559)
Epoch: [136][3390/5005]	Time 1.006 (1.650)	Data 0.000 (0.899)	Loss 0.9255 (1.0494)	Prec@1 73.828 (73.338)	Prec@5 92.969 (91.560)
Epoch: [136][3400/5005]	Time 3.380 (1.651)	Data 3.033 (0.899)	Loss 1.1301 (1.0495)	Prec@1 68.359 (73.338)	Prec@5 91.016 (91.557)
Epoch: [136][3410/5005]	Time 1.002 (1.650)	Data 0.000 (0.899)	Loss 1.0079 (1.0495)	Prec@1 71.094 (73.335)	Prec@5 92.578 (91.558)
Epoch: [136][3420/5005]	Time 3.472 (1.651)	Data 3.124 (0.899)	Loss 1.0374 (1.0495)	Prec@1 74.219 (73.334)	Prec@5 91.406 (91.558)
Epoch: [136][3430/5005]	Time 1.007 (1.650)	Data 0.000 (0.898)	Loss 1.2104 (1.0495)	Prec@1 69.922 (73.334)	Prec@5 91.016 (91.558)
Epoch: [136][3440/5005]	Time 3.443 (1.650)	Data 3.088 (0.899)	Loss 1.0464 (1.0497)	Prec@1 74.219 (73.330)	Prec@5 89.844 (91.557)
Epoch: [136][3450/5005]	Time 1.002 (1.650)	Data 0.000 (0.898)	Loss 1.1665 (1.0498)	Prec@1 68.359 (73.328)	Prec@5 91.406 (91.557)
Epoch: [136][3460/5005]	Time 3.820 (1.651)	Data 3.466 (0.899)	Loss 1.0579 (1.0500)	Prec@1 72.266 (73.325)	Prec@5 90.625 (91.553)
Epoch: [136][3470/5005]	Time 0.996 (1.650)	Data 0.000 (0.898)	Loss 1.1701 (1.0503)	Prec@1 71.094 (73.320)	Prec@5 88.672 (91.549)
Epoch: [136][3480/5005]	Time 3.483 (1.650)	Data 3.135 (0.898)	Loss 1.1149 (1.0503)	Prec@1 71.094 (73.319)	Prec@5 94.141 (91.551)
Epoch: [136][3490/5005]	Time 0.996 (1.650)	Data 0.000 (0.898)	Loss 1.0671 (1.0505)	Prec@1 71.094 (73.313)	Prec@5 91.406 (91.548)
Epoch: [136][3500/5005]	Time 3.274 (1.650)	Data 2.911 (0.898)	Loss 1.0902 (1.0506)	Prec@1 74.219 (73.309)	Prec@5 90.234 (91.548)
Epoch: [136][3510/5005]	Time 1.000 (1.650)	Data 0.000 (0.897)	Loss 1.1191 (1.0508)	Prec@1 73.047 (73.305)	Prec@5 89.453 (91.544)
Epoch: [136][3520/5005]	Time 3.424 (1.650)	Data 3.070 (0.898)	Loss 1.1178 (1.0509)	Prec@1 69.141 (73.301)	Prec@5 90.234 (91.542)
Epoch: [136][3530/5005]	Time 0.997 (1.650)	Data 0.000 (0.897)	Loss 1.0922 (1.0511)	Prec@1 72.656 (73.294)	Prec@5 90.234 (91.540)
Epoch: [136][3540/5005]	Time 3.715 (1.650)	Data 3.290 (0.898)	Loss 1.1210 (1.0512)	Prec@1 72.656 (73.294)	Prec@5 90.625 (91.538)
Epoch: [136][3550/5005]	Time 0.996 (1.650)	Data 0.000 (0.897)	Loss 1.1382 (1.0511)	Prec@1 71.484 (73.294)	Prec@5 92.578 (91.539)
Epoch: [136][3560/5005]	Time 3.606 (1.650)	Data 3.245 (0.897)	Loss 1.1204 (1.0513)	Prec@1 73.438 (73.290)	Prec@5 91.406 (91.537)
Epoch: [136][3570/5005]	Time 0.999 (1.649)	Data 0.000 (0.897)	Loss 0.9614 (1.0512)	Prec@1 75.000 (73.289)	Prec@5 92.578 (91.539)
Epoch: [136][3580/5005]	Time 3.369 (1.650)	Data 3.015 (0.897)	Loss 1.1546 (1.0512)	Prec@1 71.875 (73.290)	Prec@5 89.453 (91.538)
Epoch: [136][3590/5005]	Time 1.003 (1.649)	Data 0.000 (0.896)	Loss 1.1074 (1.0515)	Prec@1 73.047 (73.284)	Prec@5 90.234 (91.535)
Epoch: [136][3600/5005]	Time 3.789 (1.650)	Data 3.413 (0.897)	Loss 0.8156 (1.0515)	Prec@1 78.906 (73.282)	Prec@5 94.922 (91.534)
Epoch: [136][3610/5005]	Time 1.004 (1.649)	Data 0.000 (0.896)	Loss 0.9641 (1.0514)	Prec@1 75.391 (73.284)	Prec@5 91.797 (91.534)
Epoch: [136][3620/5005]	Time 3.594 (1.650)	Data 3.241 (0.897)	Loss 1.0528 (1.0514)	Prec@1 76.172 (73.288)	Prec@5 90.234 (91.532)
Epoch: [136][3630/5005]	Time 0.999 (1.650)	Data 0.000 (0.896)	Loss 1.0623 (1.0513)	Prec@1 75.000 (73.289)	Prec@5 92.578 (91.532)
Epoch: [136][3640/5005]	Time 3.277 (1.650)	Data 2.925 (0.897)	Loss 1.0078 (1.0515)	Prec@1 73.828 (73.285)	Prec@5 92.188 (91.530)
Epoch: [136][3650/5005]	Time 0.989 (1.649)	Data 0.000 (0.896)	Loss 0.9501 (1.0515)	Prec@1 76.562 (73.285)	Prec@5 92.969 (91.530)
Epoch: [136][3660/5005]	Time 3.325 (1.650)	Data 2.974 (0.896)	Loss 0.9572 (1.0514)	Prec@1 76.172 (73.289)	Prec@5 91.406 (91.532)
Epoch: [136][3670/5005]	Time 1.002 (1.649)	Data 0.000 (0.896)	Loss 1.1402 (1.0515)	Prec@1 69.922 (73.287)	Prec@5 90.234 (91.530)
Epoch: [136][3680/5005]	Time 3.303 (1.650)	Data 2.960 (0.896)	Loss 0.9968 (1.0515)	Prec@1 77.344 (73.288)	Prec@5 92.578 (91.531)
Epoch: [136][3690/5005]	Time 1.000 (1.649)	Data 0.000 (0.896)	Loss 1.0444 (1.0515)	Prec@1 73.828 (73.290)	Prec@5 91.797 (91.532)
Epoch: [136][3700/5005]	Time 3.942 (1.650)	Data 3.501 (0.896)	Loss 1.1722 (1.0516)	Prec@1 69.922 (73.287)	Prec@5 88.672 (91.532)
Epoch: [136][3710/5005]	Time 1.002 (1.649)	Data 0.000 (0.895)	Loss 0.8625 (1.0517)	Prec@1 77.344 (73.282)	Prec@5 93.750 (91.531)
Epoch: [136][3720/5005]	Time 3.345 (1.649)	Data 2.998 (0.896)	Loss 1.2104 (1.0519)	Prec@1 72.656 (73.281)	Prec@5 90.234 (91.526)
Epoch: [136][3730/5005]	Time 1.003 (1.649)	Data 0.000 (0.895)	Loss 1.0528 (1.0520)	Prec@1 74.219 (73.278)	Prec@5 91.797 (91.526)
Epoch: [136][3740/5005]	Time 3.485 (1.649)	Data 3.128 (0.895)	Loss 1.1694 (1.0519)	Prec@1 68.359 (73.277)	Prec@5 89.844 (91.529)
Epoch: [136][3750/5005]	Time 1.003 (1.649)	Data 0.000 (0.895)	Loss 1.1933 (1.0521)	Prec@1 71.094 (73.275)	Prec@5 89.844 (91.528)
Epoch: [136][3760/5005]	Time 4.054 (1.649)	Data 3.618 (0.895)	Loss 0.9943 (1.0522)	Prec@1 75.391 (73.272)	Prec@5 92.188 (91.526)
Epoch: [136][3770/5005]	Time 1.005 (1.649)	Data 0.000 (0.895)	Loss 0.9003 (1.0523)	Prec@1 76.562 (73.269)	Prec@5 93.750 (91.525)
Epoch: [136][3780/5005]	Time 3.483 (1.649)	Data 3.127 (0.895)	Loss 0.8515 (1.0522)	Prec@1 76.172 (73.269)	Prec@5 94.141 (91.526)
Epoch: [136][3790/5005]	Time 1.010 (1.649)	Data 0.000 (0.894)	Loss 0.9673 (1.0521)	Prec@1 73.047 (73.270)	Prec@5 92.578 (91.527)
Epoch: [136][3800/5005]	Time 3.214 (1.649)	Data 2.864 (0.895)	Loss 1.2067 (1.0523)	Prec@1 68.359 (73.263)	Prec@5 89.453 (91.524)
Epoch: [136][3810/5005]	Time 0.999 (1.649)	Data 0.000 (0.894)	Loss 1.1103 (1.0524)	Prec@1 72.266 (73.263)	Prec@5 88.281 (91.522)
Epoch: [136][3820/5005]	Time 3.887 (1.649)	Data 3.454 (0.895)	Loss 0.8886 (1.0523)	Prec@1 77.734 (73.267)	Prec@5 93.359 (91.524)
Epoch: [136][3830/5005]	Time 1.005 (1.649)	Data 0.000 (0.894)	Loss 1.0383 (1.0523)	Prec@1 73.828 (73.267)	Prec@5 91.797 (91.523)
Epoch: [136][3840/5005]	Time 3.313 (1.649)	Data 2.957 (0.894)	Loss 1.1389 (1.0524)	Prec@1 72.656 (73.268)	Prec@5 87.500 (91.520)
Epoch: [136][3850/5005]	Time 1.007 (1.649)	Data 0.000 (0.894)	Loss 1.0917 (1.0524)	Prec@1 73.438 (73.266)	Prec@5 89.453 (91.518)
Epoch: [136][3860/5005]	Time 3.833 (1.649)	Data 3.377 (0.894)	Loss 1.0928 (1.0524)	Prec@1 70.703 (73.267)	Prec@5 89.062 (91.518)
Epoch: [136][3870/5005]	Time 0.995 (1.649)	Data 0.000 (0.894)	Loss 1.0697 (1.0525)	Prec@1 71.484 (73.264)	Prec@5 90.625 (91.515)
Epoch: [136][3880/5005]	Time 3.892 (1.649)	Data 3.456 (0.894)	Loss 1.0077 (1.0525)	Prec@1 73.438 (73.264)	Prec@5 92.969 (91.515)
Epoch: [136][3890/5005]	Time 0.999 (1.649)	Data 0.000 (0.894)	Loss 1.0200 (1.0526)	Prec@1 77.344 (73.267)	Prec@5 91.406 (91.514)
Epoch: [136][3900/5005]	Time 3.639 (1.649)	Data 3.290 (0.894)	Loss 1.0348 (1.0526)	Prec@1 75.000 (73.266)	Prec@5 91.406 (91.513)
Epoch: [136][3910/5005]	Time 1.007 (1.649)	Data 0.000 (0.894)	Loss 0.9951 (1.0528)	Prec@1 76.953 (73.262)	Prec@5 92.188 (91.511)
Epoch: [136][3920/5005]	Time 3.666 (1.649)	Data 3.308 (0.894)	Loss 1.0920 (1.0529)	Prec@1 71.875 (73.264)	Prec@5 91.016 (91.511)
Epoch: [136][3930/5005]	Time 1.006 (1.649)	Data 0.000 (0.894)	Loss 1.1871 (1.0530)	Prec@1 73.438 (73.262)	Prec@5 89.844 (91.509)
Epoch: [136][3940/5005]	Time 3.319 (1.649)	Data 2.963 (0.894)	Loss 1.1183 (1.0531)	Prec@1 71.094 (73.262)	Prec@5 90.625 (91.507)
Epoch: [136][3950/5005]	Time 1.003 (1.649)	Data 0.000 (0.893)	Loss 1.0572 (1.0531)	Prec@1 73.828 (73.259)	Prec@5 92.188 (91.506)
Epoch: [136][3960/5005]	Time 3.727 (1.649)	Data 3.381 (0.893)	Loss 0.9905 (1.0530)	Prec@1 73.438 (73.260)	Prec@5 93.359 (91.509)
Epoch: [136][3970/5005]	Time 1.000 (1.648)	Data 0.000 (0.893)	Loss 1.1530 (1.0531)	Prec@1 71.875 (73.259)	Prec@5 90.234 (91.507)
Epoch: [136][3980/5005]	Time 3.453 (1.649)	Data 3.089 (0.893)	Loss 1.0316 (1.0531)	Prec@1 75.000 (73.260)	Prec@5 92.578 (91.507)
Epoch: [136][3990/5005]	Time 1.009 (1.648)	Data 0.000 (0.893)	Loss 0.9885 (1.0530)	Prec@1 78.516 (73.262)	Prec@5 93.359 (91.508)
Epoch: [136][4000/5005]	Time 3.396 (1.648)	Data 3.049 (0.893)	Loss 1.0989 (1.0532)	Prec@1 73.047 (73.256)	Prec@5 91.016 (91.505)
Epoch: [136][4010/5005]	Time 1.007 (1.648)	Data 0.000 (0.892)	Loss 1.0756 (1.0533)	Prec@1 71.094 (73.254)	Prec@5 91.797 (91.505)
Epoch: [136][4020/5005]	Time 3.333 (1.648)	Data 2.971 (0.893)	Loss 1.0292 (1.0533)	Prec@1 77.344 (73.255)	Prec@5 92.578 (91.505)
Epoch: [136][4030/5005]	Time 1.005 (1.648)	Data 0.000 (0.892)	Loss 1.0928 (1.0533)	Prec@1 71.875 (73.255)	Prec@5 90.234 (91.505)
Epoch: [136][4040/5005]	Time 3.645 (1.648)	Data 3.283 (0.893)	Loss 0.9625 (1.0536)	Prec@1 76.172 (73.253)	Prec@5 92.969 (91.502)
Epoch: [136][4050/5005]	Time 0.995 (1.648)	Data 0.000 (0.892)	Loss 1.1682 (1.0535)	Prec@1 72.656 (73.254)	Prec@5 91.406 (91.506)
Epoch: [136][4060/5005]	Time 3.742 (1.648)	Data 3.381 (0.893)	Loss 1.0597 (1.0535)	Prec@1 73.438 (73.253)	Prec@5 91.406 (91.507)
Epoch: [136][4070/5005]	Time 1.009 (1.648)	Data 0.000 (0.892)	Loss 1.1193 (1.0536)	Prec@1 69.922 (73.253)	Prec@5 91.797 (91.505)
Epoch: [136][4080/5005]	Time 4.028 (1.648)	Data 3.603 (0.892)	Loss 0.9502 (1.0535)	Prec@1 77.734 (73.254)	Prec@5 93.359 (91.506)
Epoch: [136][4090/5005]	Time 1.004 (1.648)	Data 0.000 (0.892)	Loss 1.0353 (1.0535)	Prec@1 75.000 (73.255)	Prec@5 92.578 (91.506)
Epoch: [136][4100/5005]	Time 3.898 (1.648)	Data 3.549 (0.892)	Loss 1.1493 (1.0537)	Prec@1 73.438 (73.249)	Prec@5 89.062 (91.503)
Epoch: [136][4110/5005]	Time 1.008 (1.648)	Data 0.000 (0.892)	Loss 1.0341 (1.0538)	Prec@1 75.781 (73.246)	Prec@5 90.625 (91.503)
Epoch: [136][4120/5005]	Time 3.228 (1.648)	Data 2.884 (0.892)	Loss 1.3900 (1.0539)	Prec@1 63.281 (73.242)	Prec@5 84.375 (91.501)
Epoch: [136][4130/5005]	Time 1.006 (1.648)	Data 0.000 (0.892)	Loss 0.9962 (1.0540)	Prec@1 73.828 (73.240)	Prec@5 91.016 (91.499)
Epoch: [136][4140/5005]	Time 3.849 (1.648)	Data 3.499 (0.892)	Loss 1.1416 (1.0541)	Prec@1 72.656 (73.240)	Prec@5 89.844 (91.499)
Epoch: [136][4150/5005]	Time 1.009 (1.648)	Data 0.000 (0.892)	Loss 1.2153 (1.0542)	Prec@1 69.922 (73.240)	Prec@5 88.672 (91.497)
Epoch: [136][4160/5005]	Time 3.786 (1.649)	Data 3.436 (0.892)	Loss 0.9011 (1.0543)	Prec@1 76.953 (73.239)	Prec@5 94.922 (91.496)
Epoch: [136][4170/5005]	Time 1.003 (1.648)	Data 0.000 (0.892)	Loss 0.8698 (1.0542)	Prec@1 77.344 (73.239)	Prec@5 92.969 (91.497)
Epoch: [136][4180/5005]	Time 3.852 (1.649)	Data 3.502 (0.892)	Loss 0.9470 (1.0543)	Prec@1 76.953 (73.238)	Prec@5 94.531 (91.496)
Epoch: [136][4190/5005]	Time 1.001 (1.648)	Data 0.000 (0.892)	Loss 0.9828 (1.0543)	Prec@1 76.172 (73.237)	Prec@5 93.750 (91.497)
Epoch: [136][4200/5005]	Time 3.706 (1.649)	Data 3.346 (0.893)	Loss 1.1327 (1.0543)	Prec@1 68.359 (73.236)	Prec@5 91.797 (91.498)
Epoch: [136][4210/5005]	Time 1.008 (1.648)	Data 0.000 (0.893)	Loss 1.0390 (1.0542)	Prec@1 72.266 (73.235)	Prec@5 91.797 (91.500)
Epoch: [136][4220/5005]	Time 2.685 (1.648)	Data 2.329 (0.893)	Loss 1.2076 (1.0543)	Prec@1 70.312 (73.237)	Prec@5 91.406 (91.497)
Epoch: [136][4230/5005]	Time 0.999 (1.648)	Data 0.000 (0.893)	Loss 1.1328 (1.0544)	Prec@1 69.141 (73.232)	Prec@5 89.062 (91.497)
Epoch: [136][4240/5005]	Time 1.797 (1.648)	Data 1.442 (0.893)	Loss 0.9883 (1.0543)	Prec@1 72.266 (73.231)	Prec@5 92.188 (91.498)
Epoch: [136][4250/5005]	Time 1.001 (1.648)	Data 0.000 (0.893)	Loss 1.1640 (1.0544)	Prec@1 71.094 (73.229)	Prec@5 89.062 (91.498)
Epoch: [136][4260/5005]	Time 2.547 (1.648)	Data 2.186 (0.894)	Loss 1.0903 (1.0545)	Prec@1 71.094 (73.224)	Prec@5 91.797 (91.496)
Epoch: [136][4270/5005]	Time 1.001 (1.648)	Data 0.000 (0.894)	Loss 1.0842 (1.0547)	Prec@1 72.656 (73.220)	Prec@5 91.016 (91.494)
Epoch: [136][4280/5005]	Time 3.044 (1.648)	Data 2.695 (0.895)	Loss 1.0131 (1.0547)	Prec@1 76.562 (73.224)	Prec@5 89.062 (91.493)
Epoch: [136][4290/5005]	Time 1.008 (1.648)	Data 0.000 (0.894)	Loss 1.1614 (1.0547)	Prec@1 68.750 (73.223)	Prec@5 89.453 (91.492)
Epoch: [136][4300/5005]	Time 3.325 (1.648)	Data 2.977 (0.895)	Loss 0.9709 (1.0548)	Prec@1 73.828 (73.223)	Prec@5 92.188 (91.493)
Epoch: [136][4310/5005]	Time 1.003 (1.648)	Data 0.000 (0.895)	Loss 0.9370 (1.0548)	Prec@1 73.047 (73.219)	Prec@5 91.797 (91.492)
